miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-526b,Breast Neoplasms,5.527484,False,True,False,True,347.0
hsa-mir-378h,Breast Neoplasms,5.5166674,False,False,False,False,347.0
hsa-mir-3151,Breast Neoplasms,5.5078707,False,False,False,False,347.0
hsa-mir-637,Breast Neoplasms,5.4939747,False,True,False,True,347.0
hsa-mir-1229,Breast Neoplasms,5.492743,False,False,False,False,347.0
hsa-mir-346,Breast Neoplasms,5.4731784,False,True,False,True,347.0
hsa-mir-1322,Breast Neoplasms,5.4584055,False,False,False,False,347.0
hsa-mir-520e,Breast Neoplasms,5.4533534,False,True,False,True,347.0
hsa-mir-1246,Breast Neoplasms,5.4335046,False,False,False,False,347.0
hsa-mir-766,Breast Neoplasms,5.4092216,False,True,False,True,347.0
hsa-mir-1260a,Breast Neoplasms,5.395252,False,False,False,False,347.0
hsa-mir-519b,Breast Neoplasms,5.395203,False,True,False,True,347.0
hsa-mir-518f,Breast Neoplasms,5.3840404,False,True,False,True,347.0
hsa-mir-608,Breast Neoplasms,5.381502,True,True,False,True,347.0
hsa-mir-539,Breast Neoplasms,5.3770466,False,True,False,True,347.0
hsa-mir-524,Breast Neoplasms,5.368319,False,True,False,True,347.0
hsa-mir-379,Breast Neoplasms,5.359323,False,True,False,True,347.0
hsa-mir-602,Breast Neoplasms,5.2829666,False,True,False,True,347.0
hsa-mir-628,Breast Neoplasms,5.2650704,False,True,False,True,347.0
hsa-mir-544a,Breast Neoplasms,5.221301,False,False,False,False,347.0
hsa-let-7f,Breast Neoplasms,5.217992,True,True,True,True,347.0
hsa-mir-188,Breast Neoplasms,5.1829376,False,True,False,True,347.0
hsa-mir-660,Breast Neoplasms,5.1375623,False,True,False,True,347.0
hsa-mir-600,Breast Neoplasms,5.108381,False,True,False,True,347.0
hsa-mir-1285,Breast Neoplasms,5.1024423,False,False,False,False,347.0
hsa-mir-583,Breast Neoplasms,5.0763407,False,True,False,True,347.0
hsa-mir-378g,Breast Neoplasms,5.073668,False,False,False,False,347.0
hsa-mir-633,Breast Neoplasms,5.073195,False,False,False,False,347.0
hsa-mir-935,Breast Neoplasms,5.066859,False,False,False,False,347.0
hsa-mir-662,Breast Neoplasms,5.064414,False,True,False,True,347.0
hsa-mir-521,Breast Neoplasms,5.05573,False,True,False,True,347.0
hsa-mir-520f,Breast Neoplasms,4.958514,False,True,False,True,347.0
hsa-mir-410,Breast Neoplasms,4.9477534,False,True,False,True,347.0
hsa-mir-571,Breast Neoplasms,4.9410725,False,False,False,False,347.0
hsa-mir-1286,Breast Neoplasms,4.9043403,False,False,False,False,347.0
hsa-mir-657,Breast Neoplasms,4.891147,False,True,False,True,347.0
hsa-mir-654,Breast Neoplasms,4.8887343,False,True,False,True,347.0
hsa-mir-612,Breast Neoplasms,4.885403,False,True,False,True,347.0
hsa-mir-601,Breast Neoplasms,4.84825,False,True,False,True,347.0
hsa-mir-575,Breast Neoplasms,4.80952,False,True,False,True,347.0
hsa-mir-190b,Breast Neoplasms,4.8026814,False,False,False,False,347.0
hsa-mir-582,Breast Neoplasms,4.775014,False,True,False,True,347.0
hsa-mir-596,Breast Neoplasms,4.7634683,False,False,False,False,347.0
hsa-mir-611,Breast Neoplasms,4.7243276,False,False,False,False,347.0
hsa-mir-599,Breast Neoplasms,4.7176805,False,False,False,False,347.0
hsa-mir-557,Breast Neoplasms,4.692736,False,True,False,True,347.0
hsa-mir-589,Breast Neoplasms,4.6665096,False,True,False,True,347.0
hsa-mir-181,Breast Neoplasms,4.6470375,True,False,False,True,347.0
hsa-mir-519a,Breast Neoplasms,4.64339,False,False,False,False,347.0
hsa-mir-431,Breast Neoplasms,4.6299167,False,True,False,True,347.0
hsa-mir-561,Breast Neoplasms,4.614208,False,False,False,False,347.0
hsa-mir-675,Breast Neoplasms,4.5781064,False,False,False,False,347.0
hsa-mir-627,Breast Neoplasms,4.5757136,False,True,False,True,347.0
hsa-mir-769,Breast Neoplasms,4.5622506,False,False,False,False,347.0
hsa-mir-376b,Breast Neoplasms,4.5516486,False,True,False,True,347.0
hsa-mir-592,Breast Neoplasms,4.537919,False,False,False,False,347.0
hsa-mir-635,Breast Neoplasms,4.5298424,False,False,False,False,347.0
hsa-mir-1236,Breast Neoplasms,4.4640903,False,False,False,False,347.0
hsa-mir-3179,Breast Neoplasms,4.45327,False,False,False,False,347.0
hsa-mir-26,Breast Neoplasms,4.427731,False,False,False,False,347.0
hsa-mir-371,Breast Neoplasms,4.427731,False,True,False,True,347.0
hsa-mir-92,Breast Neoplasms,4.427731,False,True,False,True,347.0
hsa-mir-1302,Breast Neoplasms,4.4220324,False,False,False,False,347.0
hsa-mir-942,Breast Neoplasms,4.4205747,False,False,False,False,347.0
hsa-mir-572,Breast Neoplasms,4.4199233,False,True,False,True,347.0
hsa-mir-598,Breast Neoplasms,4.413347,False,True,False,True,347.0
hsa-mir-1909,Breast Neoplasms,4.413262,False,False,False,False,347.0
hsa-mir-3148,Breast Neoplasms,4.398033,False,False,False,False,347.0
hsa-mir-1266,Breast Neoplasms,4.3775554,False,False,False,False,347.0
hsa-mir-2861,Breast Neoplasms,4.374883,False,False,False,False,347.0
hsa-mir-550b,Breast Neoplasms,4.368903,False,False,False,False,347.0
hsa-mir-219,Breast Neoplasms,4.3668013,True,True,False,True,347.0
hsa-mir-648,Breast Neoplasms,4.313267,False,True,False,True,347.0
hsa-mir-523,Breast Neoplasms,4.2974052,False,True,False,True,347.0
hsa-mir-569,Breast Neoplasms,4.291048,False,False,False,False,347.0
hsa-mir-1184,Breast Neoplasms,4.2900686,False,False,False,False,347.0
hsa-mir-1180,Breast Neoplasms,4.270212,False,False,False,False,347.0
hsa-mir-1293,Breast Neoplasms,4.262619,False,False,False,False,347.0
hsa-mir-369,Breast Neoplasms,4.252534,False,True,False,True,347.0
hsa-mir-3196,Breast Neoplasms,4.2115717,False,False,False,False,347.0
hsa-mir-671,Breast Neoplasms,4.142464,False,True,False,True,347.0
hsa-mir-564,Breast Neoplasms,4.1211724,False,True,False,True,347.0
hsa-mir-384,Breast Neoplasms,4.1156445,False,False,False,False,347.0
hsa-mir-448,Breast Neoplasms,4.106382,False,True,False,True,347.0
hsa-mir-545,Breast Neoplasms,4.086689,False,True,False,True,347.0
hsa-mir-1183,Breast Neoplasms,4.0687895,False,False,False,False,347.0
hsa-mir-548b,Breast Neoplasms,4.0645585,False,False,False,False,347.0
hsa-mir-711,Breast Neoplasms,4.055696,False,False,False,False,347.0
hsa-mir-1247,Breast Neoplasms,4.0526786,False,False,False,False,347.0
hsa-mir-614,Breast Neoplasms,4.051314,False,True,False,True,347.0
hsa-mir-487a,Breast Neoplasms,4.0339775,False,True,False,True,347.0
hsa-mir-624,Breast Neoplasms,4.023104,False,True,False,True,347.0
hsa-mir-941,Breast Neoplasms,3.9756725,False,False,False,False,347.0
hsa-mir-1181,Breast Neoplasms,3.9735305,False,False,False,False,347.0
hsa-mir-1972,Breast Neoplasms,3.9155285,False,False,False,False,347.0
hsa-mir-548a,Breast Neoplasms,3.906659,False,False,False,False,347.0
hsa-mir-619,Breast Neoplasms,3.873026,False,True,False,True,347.0
hsa-mir-1280,Breast Neoplasms,3.8547595,False,False,False,False,347.0
hsa-mir-668,Breast Neoplasms,3.825654,False,True,False,True,347.0
hsa-mir-548c,Breast Neoplasms,3.8092763,False,False,False,False,347.0
hsa-mir-659,Breast Neoplasms,3.7907803,False,True,False,True,347.0
hsa-mir-641,Breast Neoplasms,3.7768226,False,True,False,True,347.0
hsa-mir-1827,Breast Neoplasms,3.765585,False,False,False,False,347.0
hsa-mir-200,Breast Neoplasms,3.7401392,True,False,False,True,347.0
hsa-mir-1207,Breast Neoplasms,3.7284284,False,False,False,False,347.0
hsa-mir-1287,Breast Neoplasms,3.5866592,False,False,False,False,347.0
hsa-mir-1254,Breast Neoplasms,3.3857303,False,False,False,False,347.0
hsa-mir-124a,Breast Neoplasms,3.3294163,False,False,True,True,347.0
hsa-mir-1273a,Breast Neoplasms,2.9744055,False,False,False,False,347.0
hsa-mir-664,Breast Neoplasms,2.8857143,False,False,False,False,347.0
hsa-mir-566,Breast Neoplasms,2.7768545,False,True,False,True,347.0
hsa-mir-720,Breast Neoplasms,2.6137266,False,False,False,False,347.0
hsa-mir-518a,Breast Neoplasms,2.243398,False,True,False,True,347.0
hsa-mir-4792,Breast Neoplasms,1.9980755,False,False,False,False,347.0
hsa-mir-663,Breast Neoplasms,1.9502583,False,True,True,True,347.0
hsa-mir-151,Breast Neoplasms,1.8681145,False,False,False,False,347.0
hsa-mir-451,Breast Neoplasms,1.8279705,False,True,True,True,347.0
hsa-mir-189,Breast Neoplasms,1.746341,False,True,False,True,347.0
hsa-mir-21,Esophageal Neoplasms,7.273975,True,True,True,True,282.0
hsa-mir-155,Esophageal Neoplasms,6.357813,True,True,False,True,282.0
hsa-mir-145,Esophageal Neoplasms,5.997133,True,True,False,True,282.0
hsa-mir-126,Esophageal Neoplasms,5.9710374,True,True,False,True,282.0
hsa-mir-17,Esophageal Neoplasms,5.9247694,False,True,False,True,282.0
hsa-mir-16,Esophageal Neoplasms,5.898973,False,True,False,True,282.0
hsa-mir-20a,Esophageal Neoplasms,5.8947983,True,True,False,True,282.0
hsa-mir-146a,Esophageal Neoplasms,5.8702164,True,True,False,True,282.0
hsa-mir-486,Esophageal Neoplasms,5.783758,True,False,False,True,282.0
hsa-mir-34a,Esophageal Neoplasms,5.7668996,True,True,False,True,282.0
hsa-mir-125b,Esophageal Neoplasms,5.6884904,False,True,False,True,282.0
hsa-mir-181a,Esophageal Neoplasms,5.488047,False,True,False,True,282.0
hsa-mir-200c,Esophageal Neoplasms,5.4413157,True,True,False,True,282.0
hsa-mir-29b,Esophageal Neoplasms,5.356936,False,True,False,True,282.0
hsa-mir-92a,Esophageal Neoplasms,5.3549023,True,False,False,True,282.0
hsa-mir-221,Esophageal Neoplasms,5.3399324,False,True,False,True,282.0
hsa-mir-27a,Esophageal Neoplasms,5.3094044,True,True,False,True,282.0
hsa-mir-143,Esophageal Neoplasms,5.3061256,True,True,False,True,282.0
hsa-mir-19a,Esophageal Neoplasms,5.3033066,True,True,False,True,282.0
hsa-mir-29a,Esophageal Neoplasms,5.3022437,False,True,False,True,282.0
hsa-mir-199a,Esophageal Neoplasms,5.2825146,True,True,False,True,282.0
hsa-mir-218,Esophageal Neoplasms,5.274374,False,False,False,False,282.0
hsa-mir-34c,Esophageal Neoplasms,5.264371,True,True,False,True,282.0
hsa-mir-19b,Esophageal Neoplasms,5.2623963,False,True,False,True,282.0
hsa-mir-31,Esophageal Neoplasms,5.259478,True,True,False,True,282.0
hsa-mir-133b,Esophageal Neoplasms,5.258743,False,True,False,True,282.0
hsa-mir-200a,Esophageal Neoplasms,5.209906,True,True,False,True,282.0
hsa-mir-18a,Esophageal Neoplasms,5.2029834,False,True,False,True,282.0
hsa-mir-210,Esophageal Neoplasms,5.1719136,True,True,False,True,282.0
hsa-mir-200b,Esophageal Neoplasms,5.1427665,False,True,False,True,282.0
hsa-mir-142,Esophageal Neoplasms,5.133448,False,True,False,True,282.0
hsa-mir-15a,Esophageal Neoplasms,5.1172886,True,True,False,True,282.0
hsa-mir-22,Esophageal Neoplasms,5.0978436,True,True,False,True,282.0
hsa-mir-133a,Esophageal Neoplasms,5.095393,True,True,False,True,282.0
hsa-mir-182,Esophageal Neoplasms,5.0898256,False,True,False,True,282.0
hsa-let-7b,Esophageal Neoplasms,5.060902,True,True,False,True,282.0
hsa-mir-122,Esophageal Neoplasms,5.054355,False,False,False,False,282.0
hsa-mir-141,Esophageal Neoplasms,5.043573,True,True,False,True,282.0
hsa-mir-222,Esophageal Neoplasms,5.0418863,False,True,False,True,282.0
hsa-mir-150,Esophageal Neoplasms,5.014252,True,True,False,True,282.0
hsa-mir-124,Esophageal Neoplasms,5.0109653,False,True,False,True,282.0
hsa-mir-10b,Esophageal Neoplasms,4.982524,False,True,False,True,282.0
hsa-mir-223,Esophageal Neoplasms,4.974279,True,True,True,True,282.0
hsa-mir-375,Esophageal Neoplasms,4.97274,True,True,True,True,282.0
hsa-mir-135b,Esophageal Neoplasms,4.9448867,True,True,False,True,282.0
hsa-mir-34b,Esophageal Neoplasms,4.943183,True,True,False,True,282.0
hsa-let-7c,Esophageal Neoplasms,4.918348,True,True,False,True,282.0
hsa-mir-24,Esophageal Neoplasms,4.892662,False,True,False,True,282.0
hsa-mir-183,Esophageal Neoplasms,4.8925385,True,True,False,True,282.0
hsa-mir-26a,Esophageal Neoplasms,4.872168,True,True,False,True,282.0
hsa-mir-196a,Esophageal Neoplasms,4.868962,True,True,True,True,282.0
hsa-mir-107,Esophageal Neoplasms,4.8496013,False,True,True,True,282.0
hsa-mir-93,Esophageal Neoplasms,4.846646,False,True,False,True,282.0
hsa-mir-106b,Esophageal Neoplasms,4.8403287,False,True,False,True,282.0
hsa-mir-9,Esophageal Neoplasms,4.83458,False,True,False,True,282.0
hsa-mir-301a,Esophageal Neoplasms,4.833368,False,True,False,True,282.0
hsa-mir-205,Esophageal Neoplasms,4.80471,True,True,True,True,282.0
hsa-mir-30a,Esophageal Neoplasms,4.785525,False,True,False,True,282.0
hsa-mir-25,Esophageal Neoplasms,4.776969,True,True,False,True,282.0
hsa-mir-195,Esophageal Neoplasms,4.763582,False,True,False,True,282.0
hsa-mir-148a,Esophageal Neoplasms,4.745725,True,True,False,True,282.0
hsa-mir-199b,Esophageal Neoplasms,4.7272954,False,True,False,True,282.0
hsa-mir-127,Esophageal Neoplasms,4.72282,False,True,False,True,282.0
hsa-mir-7,Esophageal Neoplasms,4.7221804,False,True,False,True,282.0
hsa-mir-125a,Esophageal Neoplasms,4.716494,False,True,False,True,282.0
hsa-let-7d,Esophageal Neoplasms,4.7044506,False,True,False,True,282.0
hsa-mir-30c,Esophageal Neoplasms,4.6925983,False,True,False,True,282.0
hsa-mir-146b,Esophageal Neoplasms,4.69072,False,True,False,True,282.0
hsa-mir-101,Esophageal Neoplasms,4.6839156,True,True,False,True,282.0
hsa-mir-181b,Esophageal Neoplasms,4.6822,False,True,False,True,282.0
hsa-mir-296,Esophageal Neoplasms,4.6777754,True,False,False,True,282.0
hsa-mir-29c,Esophageal Neoplasms,4.6639543,True,True,False,True,282.0
hsa-mir-193a,Esophageal Neoplasms,4.6606617,True,True,False,True,282.0
hsa-mir-214,Esophageal Neoplasms,4.659706,True,True,False,True,282.0
hsa-mir-100,Esophageal Neoplasms,4.6333094,True,True,False,True,282.0
hsa-mir-149,Esophageal Neoplasms,4.5819473,False,True,False,True,282.0
hsa-mir-335,Esophageal Neoplasms,4.5771112,False,True,False,True,282.0
hsa-mir-106a,Esophageal Neoplasms,4.5704913,False,True,False,True,282.0
hsa-mir-130a,Esophageal Neoplasms,4.5612216,True,True,False,True,282.0
hsa-mir-140,Esophageal Neoplasms,4.55019,False,True,False,True,282.0
hsa-mir-18b,Esophageal Neoplasms,4.523134,False,True,False,True,282.0
hsa-mir-497,Esophageal Neoplasms,4.5168858,False,True,False,True,282.0
hsa-let-7g,Esophageal Neoplasms,4.513809,False,True,False,True,282.0
hsa-let-7e,Esophageal Neoplasms,4.512625,False,True,False,True,282.0
hsa-mir-27b,Esophageal Neoplasms,4.4962196,False,True,False,True,282.0
hsa-mir-137,Esophageal Neoplasms,4.491244,False,True,False,True,282.0
hsa-mir-132,Esophageal Neoplasms,4.4502993,False,True,False,True,282.0
hsa-mir-191,Esophageal Neoplasms,4.4444547,False,True,False,True,282.0
hsa-mir-499a,Esophageal Neoplasms,4.4163995,True,False,False,True,282.0
hsa-mir-103a,Esophageal Neoplasms,4.415846,False,False,False,False,282.0
hsa-mir-138,Esophageal Neoplasms,4.415797,False,False,False,False,282.0
hsa-mir-96,Esophageal Neoplasms,4.404467,False,True,False,True,282.0
hsa-mir-193b,Esophageal Neoplasms,4.401457,False,True,False,True,282.0
hsa-mir-129,Esophageal Neoplasms,4.3916593,True,True,False,True,282.0
hsa-mir-224,Esophageal Neoplasms,4.386799,False,True,False,True,282.0
hsa-mir-342,Esophageal Neoplasms,4.3856583,True,False,False,True,282.0
hsa-mir-135a,Esophageal Neoplasms,4.3851447,False,True,False,True,282.0
hsa-mir-320a,Esophageal Neoplasms,4.3759527,False,False,False,False,282.0
hsa-mir-20b,Esophageal Neoplasms,4.371355,False,True,False,True,282.0
hsa-mir-139,Esophageal Neoplasms,4.3694196,False,True,False,True,282.0
hsa-mir-30b,Esophageal Neoplasms,4.360459,True,True,False,True,282.0
hsa-mir-23b,Esophageal Neoplasms,4.357315,False,True,False,True,282.0
hsa-mir-451a,Esophageal Neoplasms,4.357077,True,False,False,True,282.0
hsa-mir-423,Esophageal Neoplasms,4.3446484,False,True,False,True,282.0
hsa-mir-629,Esophageal Neoplasms,4.3431673,False,False,False,False,282.0
hsa-mir-340,Esophageal Neoplasms,4.322516,False,False,False,False,282.0
hsa-mir-30d,Esophageal Neoplasms,4.277315,False,True,False,True,282.0
hsa-mir-204,Esophageal Neoplasms,4.273758,False,False,False,False,282.0
hsa-mir-330,Esophageal Neoplasms,4.2643256,False,True,False,True,282.0
hsa-let-7i,Esophageal Neoplasms,4.2630577,False,True,False,True,282.0
hsa-mir-99a,Esophageal Neoplasms,4.2421317,True,True,False,True,282.0
hsa-mir-23a,Esophageal Neoplasms,4.23857,False,True,False,True,282.0
hsa-mir-625,Esophageal Neoplasms,4.210946,False,True,False,True,282.0
hsa-mir-194,Esophageal Neoplasms,4.205685,False,True,True,True,282.0
hsa-mir-151a,Esophageal Neoplasms,4.1966624,False,False,False,False,282.0
hsa-mir-429,Esophageal Neoplasms,4.192643,False,True,False,True,282.0
hsa-mir-302b,Esophageal Neoplasms,4.1891036,False,True,False,True,282.0
hsa-mir-378a,Esophageal Neoplasms,4.185041,False,False,False,False,282.0
hsa-mir-15b,Esophageal Neoplasms,4.173239,False,True,False,True,282.0
hsa-mir-186,Esophageal Neoplasms,4.164182,False,True,False,True,282.0
hsa-mir-373,Esophageal Neoplasms,4.1563587,False,True,True,True,282.0
hsa-mir-365a,Esophageal Neoplasms,4.1335206,False,False,False,False,282.0
hsa-mir-192,Esophageal Neoplasms,4.1293497,True,True,True,True,282.0
hsa-mir-1,Esophageal Neoplasms,4.1218452,False,True,False,True,282.0
hsa-mir-206,Esophageal Neoplasms,4.0848956,False,True,False,True,282.0
hsa-mir-128,Esophageal Neoplasms,4.0760083,False,True,False,True,282.0
hsa-mir-542,Esophageal Neoplasms,4.0693355,False,True,False,True,282.0
hsa-mir-708,Esophageal Neoplasms,4.068346,False,False,False,False,282.0
hsa-mir-339,Esophageal Neoplasms,4.031844,False,True,False,True,282.0
hsa-mir-338,Esophageal Neoplasms,4.03135,False,True,False,True,282.0
hsa-mir-215,Esophageal Neoplasms,4.019263,False,True,False,True,282.0
hsa-mir-196b,Esophageal Neoplasms,4.005242,True,True,False,True,282.0
hsa-mir-574,Esophageal Neoplasms,3.9900827,True,True,False,True,282.0
hsa-mir-10a,Esophageal Neoplasms,3.9803896,False,True,False,True,282.0
hsa-mir-372,Esophageal Neoplasms,3.9771154,False,True,False,True,282.0
hsa-mir-328,Esophageal Neoplasms,3.9568973,False,True,False,True,282.0
hsa-mir-449a,Esophageal Neoplasms,3.9508777,False,False,False,False,282.0
hsa-mir-26b,Esophageal Neoplasms,3.9377692,False,True,False,True,282.0
hsa-mir-211,Esophageal Neoplasms,3.93365,False,True,False,True,282.0
hsa-mir-148b,Esophageal Neoplasms,3.9281669,False,True,False,True,282.0
hsa-mir-130b,Esophageal Neoplasms,3.9255342,True,True,False,True,282.0
hsa-mir-152,Esophageal Neoplasms,3.8987381,False,True,False,True,282.0
hsa-mir-517c,Esophageal Neoplasms,3.8932784,False,False,False,False,282.0
hsa-mir-584,Esophageal Neoplasms,3.8861856,False,True,False,True,282.0
hsa-mir-92b,Esophageal Neoplasms,3.8732111,False,True,False,True,282.0
hsa-mir-30e,Esophageal Neoplasms,3.8672247,False,False,False,False,282.0
hsa-let-7a,Esophageal Neoplasms,3.8404086,True,True,False,True,282.0
hsa-mir-197,Esophageal Neoplasms,3.8261533,False,True,False,True,282.0
hsa-mir-362,Esophageal Neoplasms,3.8100965,False,True,False,True,282.0
hsa-mir-370,Esophageal Neoplasms,3.8022707,False,True,False,True,282.0
hsa-mir-212,Esophageal Neoplasms,3.7945313,False,False,False,False,282.0
hsa-mir-513a,Esophageal Neoplasms,3.7791436,False,False,False,False,282.0
hsa-mir-425,Esophageal Neoplasms,3.7765343,True,True,False,True,282.0
hsa-mir-450a,Esophageal Neoplasms,3.7626352,False,False,False,False,282.0
hsa-mir-452,Esophageal Neoplasms,3.762104,True,True,False,True,282.0
hsa-mir-98,Esophageal Neoplasms,3.7535684,True,True,False,True,282.0
hsa-mir-153,Esophageal Neoplasms,3.7299113,False,True,False,True,282.0
hsa-mir-181c,Esophageal Neoplasms,3.727149,False,True,False,True,282.0
hsa-mir-28,Esophageal Neoplasms,3.7251759,True,True,False,True,282.0
hsa-mir-326,Esophageal Neoplasms,3.7186282,False,True,False,True,282.0
hsa-mir-95,Esophageal Neoplasms,3.7007892,False,True,False,True,282.0
hsa-mir-184,Esophageal Neoplasms,3.6925268,False,False,False,False,282.0
hsa-mir-331,Esophageal Neoplasms,3.6924472,False,True,False,True,282.0
hsa-mir-144,Esophageal Neoplasms,3.6848075,False,True,False,True,282.0
hsa-mir-1301,Esophageal Neoplasms,3.681702,False,False,False,False,282.0
hsa-mir-450b,Esophageal Neoplasms,3.666036,False,False,False,False,282.0
hsa-mir-345,Esophageal Neoplasms,3.6550379,False,True,False,True,282.0
hsa-mir-367,Esophageal Neoplasms,3.6525495,False,True,False,True,282.0
