miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-20a,Colon Neoplasms,1.5868909,False,True,True,True,63.0
hsa-mir-34a,Colon Neoplasms,1.5799481,False,True,True,True,63.0
hsa-mir-16,Colon Neoplasms,1.5747633,False,True,False,True,63.0
hsa-mir-145,Colon Neoplasms,1.5500597,True,True,True,True,63.0
hsa-mir-126,Colon Neoplasms,1.4928293,True,True,True,True,63.0
hsa-mir-125b,Colon Neoplasms,1.4651294,False,True,False,True,63.0
hsa-mir-29a,Colon Neoplasms,1.304207,False,True,True,True,63.0
hsa-mir-29b,Colon Neoplasms,1.2963219,False,True,True,True,63.0
hsa-mir-221,Colon Neoplasms,1.2868409,False,True,True,True,63.0
hsa-mir-181a,Colon Neoplasms,1.2629058,False,True,True,True,63.0
hsa-mir-133a,Colon Neoplasms,1.206147,False,True,True,True,63.0
hsa-mir-19b,Colon Neoplasms,1.203866,False,True,True,True,63.0
hsa-mir-19a,Colon Neoplasms,1.1753167,False,True,True,True,63.0
hsa-mir-133b,Colon Neoplasms,1.136616,False,True,True,True,63.0
hsa-mir-15a,Colon Neoplasms,1.1179,False,True,False,True,63.0
hsa-mir-18a,Colon Neoplasms,1.1013621,False,True,True,True,63.0
hsa-mir-143,Colon Neoplasms,1.0862361,False,True,True,True,63.0
hsa-mir-223,Colon Neoplasms,1.031586,False,True,True,True,63.0
hsa-mir-1,Colon Neoplasms,1.0268134,False,True,True,True,63.0
hsa-mir-31,Colon Neoplasms,1.0259063,False,True,True,True,63.0
hsa-mir-222,Colon Neoplasms,1.0239003,False,True,False,True,63.0
hsa-mir-210,Colon Neoplasms,0.99946445,False,True,False,True,63.0
hsa-mir-34c,Colon Neoplasms,0.9314972,False,False,True,True,63.0
hsa-mir-200c,Colon Neoplasms,0.9240706,False,True,True,True,63.0
hsa-mir-200b,Colon Neoplasms,0.91482836,False,True,False,True,63.0
hsa-mir-182,Colon Neoplasms,0.9124996,False,True,True,True,63.0
hsa-mir-124,Colon Neoplasms,0.85990286,False,True,False,True,63.0
hsa-mir-27a,Colon Neoplasms,0.85175407,False,False,True,True,63.0
hsa-let-7b,Colon Neoplasms,0.8500745,False,True,True,True,63.0
hsa-mir-26a,Colon Neoplasms,0.8361728,False,True,True,True,63.0
hsa-mir-29c,Colon Neoplasms,0.8355339,False,True,False,True,63.0
hsa-mir-196a,Colon Neoplasms,0.83433896,False,True,True,True,63.0
hsa-mir-24,Colon Neoplasms,0.8337521,False,False,True,True,63.0
hsa-mir-106b,Colon Neoplasms,0.81415695,False,True,True,True,63.0
hsa-let-7c,Colon Neoplasms,0.78573143,False,True,False,True,63.0
hsa-mir-141,Colon Neoplasms,0.77484465,False,True,True,True,63.0
hsa-mir-183,Colon Neoplasms,0.7343133,False,True,True,True,63.0
hsa-mir-181b,Colon Neoplasms,0.70893466,False,True,True,True,63.0
hsa-mir-9,Colon Neoplasms,0.6960832,False,True,True,True,63.0
hsa-mir-218,Colon Neoplasms,0.6856163,False,True,False,True,63.0
hsa-mir-34b,Colon Neoplasms,0.6791896,False,True,True,True,63.0
hsa-mir-195,Colon Neoplasms,0.676617,False,True,True,True,63.0
hsa-let-7a,Colon Neoplasms,0.67416495,False,True,True,True,63.0
hsa-mir-30a,Colon Neoplasms,0.67250896,False,False,True,True,63.0
hsa-mir-7,Colon Neoplasms,0.65348613,False,True,True,True,63.0
hsa-mir-205,Colon Neoplasms,0.64770716,False,True,False,True,63.0
hsa-mir-214,Colon Neoplasms,0.6387083,False,True,False,True,63.0
hsa-mir-10b,Colon Neoplasms,0.6154496,False,True,True,True,63.0
hsa-mir-22,Colon Neoplasms,0.61465895,False,True,False,True,63.0
hsa-mir-148a,Colon Neoplasms,0.6013266,False,True,False,True,63.0
hsa-mir-23a,Colon Neoplasms,0.587896,False,False,True,True,63.0
hsa-mir-107,Colon Neoplasms,0.58464986,False,True,True,True,63.0
hsa-mir-93,Colon Neoplasms,0.57548344,False,True,True,True,63.0
hsa-mir-125a,Colon Neoplasms,0.55275923,False,True,True,True,63.0
hsa-mir-106a,Colon Neoplasms,0.5419274,True,True,True,True,63.0
hsa-mir-203,Colon Neoplasms,0.5339971,False,True,True,True,63.0
hsa-let-7d,Colon Neoplasms,0.53383577,False,True,False,True,63.0
hsa-mir-30b,Colon Neoplasms,0.509595,False,True,False,True,63.0
hsa-mir-100,Colon Neoplasms,0.50045663,False,True,False,True,63.0
hsa-mir-155,Multiple Myeloma,4.3215466,False,True,False,True,60.0
hsa-mir-486,Multiple Myeloma,3.65141,False,True,False,True,60.0
hsa-mir-181a,Multiple Myeloma,3.5625677,True,False,True,True,60.0
hsa-mir-19a,Multiple Myeloma,3.4252176,True,False,True,True,60.0
hsa-mir-19b,Multiple Myeloma,3.4040618,True,False,True,True,60.0
hsa-mir-133b,Multiple Myeloma,3.3924954,False,True,False,True,60.0
hsa-mir-15a,Multiple Myeloma,3.2959554,True,True,False,True,60.0
hsa-mir-218,Multiple Myeloma,3.2733552,False,True,False,True,60.0
hsa-mir-182,Multiple Myeloma,3.23094,False,True,False,True,60.0
hsa-let-7b,Multiple Myeloma,3.1864789,False,False,True,True,60.0
hsa-mir-375,Multiple Myeloma,3.1042495,False,True,False,True,60.0
hsa-mir-196a,Multiple Myeloma,3.0802875,False,True,False,True,60.0
hsa-mir-106b,Multiple Myeloma,3.0477207,False,False,True,True,60.0
hsa-mir-93,Multiple Myeloma,2.9755929,False,False,True,True,60.0
hsa-mir-135b,Multiple Myeloma,2.9753966,False,True,False,True,60.0
hsa-mir-181b,Multiple Myeloma,2.9274268,False,False,True,True,60.0
hsa-mir-25,Multiple Myeloma,2.8954284,False,False,True,True,60.0
hsa-mir-125a,Multiple Myeloma,2.8901315,False,True,True,True,60.0
hsa-mir-214,Multiple Myeloma,2.8859155,False,True,False,True,60.0
hsa-mir-130a,Multiple Myeloma,2.768938,False,True,False,True,60.0
hsa-mir-193a,Multiple Myeloma,2.7566595,False,True,False,True,60.0
hsa-let-7e,Multiple Myeloma,2.7523265,False,False,True,True,60.0
hsa-mir-140,Multiple Myeloma,2.751248,False,False,True,True,60.0
hsa-mir-335,Multiple Myeloma,2.7429674,True,False,True,True,60.0
hsa-mir-342,Multiple Myeloma,2.6512542,True,False,True,True,60.0
hsa-mir-224,Multiple Myeloma,2.5918376,False,True,False,True,60.0
hsa-mir-629,Multiple Myeloma,2.5020428,False,True,False,True,60.0
hsa-mir-10a,Multiple Myeloma,2.3348427,False,True,False,True,60.0
hsa-mir-196b,Multiple Myeloma,2.297534,False,True,False,True,60.0
hsa-mir-203,Multiple Myeloma,2.2773523,True,True,False,True,60.0
hsa-mir-362,Multiple Myeloma,2.1119192,False,True,False,True,60.0
hsa-mir-95,Multiple Myeloma,2.0190513,False,True,False,True,60.0
hsa-mir-32,Multiple Myeloma,1.9919379,False,False,True,True,60.0
hsa-mir-650,Multiple Myeloma,1.8994355,False,True,False,True,60.0
hsa-mir-99b,Multiple Myeloma,1.7564402,True,False,True,True,60.0
hsa-mir-501,Multiple Myeloma,1.4654707,False,True,False,True,60.0
hsa-mir-379,Multiple Myeloma,1.098637,False,True,False,True,60.0
hsa-mir-561,Multiple Myeloma,0.63579667,True,False,True,True,60.0
hsa-mir-451,Multiple Myeloma,0.6120748,False,True,False,True,60.0
hsa-mir-151,Multiple Myeloma,0.55673045,False,True,False,True,60.0
hsa-mir-21,Prostate Neoplasms,2.3643694,False,True,True,True,30.0
hsa-mir-155,Prostate Neoplasms,1.7893587,False,True,False,True,30.0
hsa-mir-146a,Prostate Neoplasms,1.3624351,False,False,True,True,30.0
hsa-mir-17,Prostate Neoplasms,1.2421043,False,False,True,True,30.0
hsa-mir-34a,Prostate Neoplasms,1.2207357,False,True,True,True,30.0
hsa-mir-20a,Prostate Neoplasms,1.2194232,False,False,True,True,30.0
hsa-mir-16,Prostate Neoplasms,1.2033888,False,True,True,True,30.0
hsa-mir-145,Prostate Neoplasms,1.1634314,True,True,True,True,30.0
hsa-mir-126,Prostate Neoplasms,1.0998342,False,True,True,True,30.0
hsa-mir-125b,Prostate Neoplasms,1.0981109,True,True,True,True,30.0
hsa-mir-29a,Prostate Neoplasms,0.9491067,False,True,True,True,30.0
hsa-mir-29b,Prostate Neoplasms,0.93523633,False,True,True,True,30.0
hsa-mir-221,Prostate Neoplasms,0.9240999,False,True,True,True,30.0
hsa-mir-181a,Prostate Neoplasms,0.87974423,False,True,True,True,30.0
hsa-mir-133a,Prostate Neoplasms,0.8550689,False,True,False,True,30.0
hsa-mir-19b,Prostate Neoplasms,0.8376918,False,True,True,True,30.0
hsa-mir-199a,Prostate Neoplasms,0.79945236,False,True,True,True,30.0
hsa-mir-19a,Prostate Neoplasms,0.7965593,False,True,False,True,30.0
hsa-mir-133b,Prostate Neoplasms,0.7542186,False,True,False,True,30.0
hsa-mir-15a,Prostate Neoplasms,0.7512042,False,True,True,True,30.0
hsa-mir-1,Prostate Neoplasms,0.73314285,False,True,False,True,30.0
hsa-mir-143,Prostate Neoplasms,0.6911614,False,True,True,True,30.0
hsa-mir-223,Prostate Neoplasms,0.6621212,False,True,True,True,30.0
hsa-mir-222,Prostate Neoplasms,0.6450082,False,True,True,True,30.0
hsa-mir-150,Prostate Neoplasms,0.64351106,False,True,False,True,30.0
hsa-mir-31,Prostate Neoplasms,0.6232834,False,True,True,True,30.0
hsa-mir-210,Prostate Neoplasms,0.60215694,False,False,True,True,30.0
hsa-mir-200a,Prostate Neoplasms,0.51118857,False,True,False,True,30.0
hsa-mir-34c,Prostate Neoplasms,0.5105482,False,True,False,True,30.0
hsa-mir-182,Prostate Neoplasms,0.5046521,False,True,True,True,30.0
hsa-mir-125b,Meningioma,1.259301,False,True,False,True,10.0
hsa-mir-29a,Meningioma,1.1060036,False,True,False,True,10.0
hsa-mir-181a,Meningioma,1.0487603,False,True,False,True,10.0
hsa-mir-19b,Meningioma,0.97666425,False,True,False,True,10.0
hsa-mir-200a,Meningioma,0.67714727,True,True,True,True,10.0
hsa-mir-26a,Meningioma,0.612989,False,True,False,True,10.0
hsa-let-7b,Meningioma,0.6079163,False,True,False,True,10.0
hsa-mir-106b,Meningioma,0.58120733,False,True,False,True,10.0
